,0
22/04/2022 15:20,0.008737925
22/04/2022 15:40,0.031476326
22/04/2022 16:00,0.056124844
22/04/2022 16:20,0.07920522
22/04/2022 16:40,0.10294021
22/04/2022 17:00,0.12462146
22/04/2022 17:20,0.14529514
22/04/2022 17:40,0.15869638
22/04/2022 18:00,0.17095055
22/04/2022 18:20,0.17877503
22/04/2022 18:40,0.17905743
22/04/2022 19:00,0.17164116
22/04/2022 19:20,0.1593088
22/04/2022 19:40,0.1374214
22/04/2022 20:00,0.11237834
22/04/2022 20:20,0.08242808
22/04/2022 20:40,0.04971885
22/04/2022 21:00,0.01747484
22/04/2022 21:20,-0.011530837
22/04/2022 21:40,-0.113729276
22/04/2022 22:00,-0.122994415
22/04/2022 22:20,-0.12142487
22/04/2022 22:40,-0.10805266
22/04/2022 23:00,-0.08738122
22/04/2022 23:20,-0.059789933
22/04/2022 23:40,-0.026568014
23/04/2022 00:00,0.010024353
23/04/2022 00:20,0.043581676
23/04/2022 00:40,0.07380743
23/04/2022 01:00,0.09545743
23/04/2022 01:20,0.10778095
23/04/2022 01:40,0.10556801
23/04/2022 02:00,0.09260469
23/04/2022 02:20,0.06737874
23/04/2022 02:40,0.032283273
23/04/2022 03:00,-0.01021634
23/04/2022 03:20,-0.056886002
23/04/2022 03:40,-0.10383267
23/04/2022 04:00,-0.14699538
23/04/2022 04:20,-0.18777281
23/04/2022 04:40,-0.21704488
23/04/2022 05:00,-0.23731439
23/04/2022 05:20,-0.24647743
23/04/2022 05:40,-0.24493326
23/04/2022 06:00,-0.23384327
23/04/2022 06:20,-0.21125081
23/04/2022 06:40,-0.18101868
23/04/2022 07:00,-0.14784107
23/04/2022 07:20,-0.109205484
23/04/2022 07:40,-0.06827943
23/04/2022 08:00,-0.029047193
23/04/2022 08:20,0.002424358
23/04/2022 08:40,0.029891863
23/04/2022 09:00,0.047084462
23/04/2022 09:20,0.058908913
23/04/2022 09:40,0.061509527
23/04/2022 10:00,0.06004559
23/04/2022 10:20,0.053365618
23/04/2022 10:40,0.043255597
23/04/2022 11:00,0.026635794
23/04/2022 11:20,0.007720283
23/04/2022 11:40,-0.014256211
23/04/2022 12:00,-0.03343262
23/04/2022 12:20,-0.054608878
23/04/2022 12:40,-0.07343881
23/04/2022 13:00,-0.0917863
23/04/2022 13:20,-0.107933424
23/04/2022 13:40,-0.12223401
23/04/2022 14:00,-0.13291669
23/04/2022 14:20,-0.14408353
23/04/2022 14:40,-0.14739503
23/04/2022 15:00,-0.14515816
23/04/2022 15:20,-0.14302808
23/04/2022 15:40,-0.1360861
23/04/2022 16:00,-0.12218056
23/04/2022 16:20,-0.104859106
23/04/2022 16:40,-0.08192726
23/04/2022 17:00,-0.060149856
23/04/2022 17:20,-0.032577112
23/04/2022 17:40,-0.007376987
23/04/2022 18:00,0.019096816
23/04/2022 18:20,0.041949145
23/04/2022 18:40,0.06232935
23/04/2022 19:00,0.07374856
23/04/2022 19:20,0.077720776
23/04/2022 19:40,0.07429263
23/04/2022 20:00,0.06289149
23/04/2022 20:20,0.045150764
23/04/2022 20:40,0.022072963
23/04/2022 21:00,-0.005889347
23/04/2022 21:20,-0.03096896
23/04/2022 21:40,0.09396985
23/04/2022 22:00,0.069242984
23/04/2022 22:20,0.055593356
23/04/2022 22:40,0.05483257
23/04/2022 23:00,0.06651435
23/04/2022 23:20,0.09066732
23/04/2022 23:40,0.12868366
24/04/2022 00:00,0.17726293
24/04/2022 00:20,0.22967656
24/04/2022 00:40,0.2734792
24/04/2022 01:00,0.31706932
24/04/2022 01:20,0.35061345
24/04/2022 01:40,0.36675495
24/04/2022 02:00,0.37673146
24/04/2022 02:20,0.3713034
24/04/2022 02:40,0.35060102
24/04/2022 03:00,0.31933877
24/04/2022 03:20,0.27893764
24/04/2022 03:40,0.23738301
24/04/2022 04:00,0.1915641
24/04/2022 04:20,0.14580165
24/04/2022 04:40,0.10873146
24/04/2022 05:00,0.07756525
24/04/2022 05:20,0.058415726
24/04/2022 05:40,0.04995831
24/04/2022 06:00,0.0455061
24/04/2022 06:20,0.05329688
24/04/2022 06:40,0.062036052
24/04/2022 07:00,0.06822018
24/04/2022 07:20,0.07733051
24/04/2022 07:40,0.07923707
24/04/2022 08:00,0.07305052
24/04/2022 08:20,0.07223644
24/04/2022 08:40,0.0679955
24/04/2022 09:00,0.06680044
24/04/2022 09:20,0.06315935
24/04/2022 09:40,0.06266831
24/04/2022 10:00,0.0757556
24/04/2022 10:20,0.089211814
24/04/2022 10:40,0.110278845
24/04/2022 11:00,0.13679503
24/04/2022 11:20,0.17116417
24/04/2022 11:40,0.20717259
24/04/2022 12:00,0.235042
24/04/2022 12:20,0.2681083
24/04/2022 12:40,0.2981548
24/04/2022 13:00,0.32580346
24/04/2022 13:20,0.3291261
24/04/2022 13:40,0.3306901
24/04/2022 14:00,0.31525078
24/04/2022 14:20,0.29047415
24/04/2022 14:40,0.25461894
24/04/2022 15:00,0.20188218
24/04/2022 15:20,0.1562924
24/04/2022 15:40,0.110910766
24/04/2022 16:00,0.064355254
24/04/2022 16:20,0.03222726
24/04/2022 16:40,0.011831482
24/04/2022 17:00,0.006877543
24/04/2022 17:20,0.01691076
24/04/2022 17:40,0.048736703
24/04/2022 18:00,0.08522209
24/04/2022 18:20,0.13113089
24/04/2022 18:40,0.17983767
24/04/2022 19:00,0.2211718
24/04/2022 19:20,0.25153965
24/04/2022 19:40,0.27314112
24/04/2022 20:00,0.27875614
24/04/2022 20:20,0.27385524
24/04/2022 20:40,0.2516803
24/04/2022 21:00,0.21487367
24/04/2022 21:20,0.18309638
24/04/2022 21:40,0.15595214
24/04/2022 22:00,0.11764141
24/04/2022 22:20,0.08795814
24/04/2022 22:40,0.07178961
24/04/2022 23:00,0.07116238
24/04/2022 23:20,0.087313496
24/04/2022 23:40,0.123681895
25/04/2022 00:00,0.17919746
25/04/2022 00:20,0.2413994
25/04/2022 00:40,0.30790523
25/04/2022 01:00,0.3772069
25/04/2022 01:20,0.43489566
25/04/2022 01:40,0.4820646
25/04/2022 02:00,0.5142262
25/04/2022 02:20,0.52816945
25/04/2022 02:40,0.52780455
25/04/2022 03:00,0.5125959
25/04/2022 03:20,0.47580728
25/04/2022 03:40,0.4305716
25/04/2022 04:00,0.37292302
25/04/2022 04:20,0.30300504
25/04/2022 04:40,0.23614116
25/04/2022 05:00,0.17448518
25/04/2022 05:20,0.11966053
25/04/2022 05:40,0.084060095
25/04/2022 06:00,0.057097837
25/04/2022 06:20,0.056744054
25/04/2022 06:40,0.058181874
25/04/2022 07:00,0.072485894
25/04/2022 07:20,0.09549899
25/04/2022 07:40,0.1207681
25/04/2022 08:00,0.14045352
25/04/2022 08:20,0.15857804
25/04/2022 08:40,0.17180313
25/04/2022 09:00,0.17541364
25/04/2022 09:20,0.16901496
25/04/2022 09:40,0.16204356
25/04/2022 10:00,0.15005337
25/04/2022 10:20,0.1310293
25/04/2022 10:40,0.113426566
25/04/2022 11:00,0.097950175
25/04/2022 11:20,0.08357098
25/04/2022 11:40,0.07960765
25/04/2022 12:00,0.08343058
25/04/2022 12:20,0.09524496
25/04/2022 12:40,0.11962684
25/04/2022 13:00,0.14601332
25/04/2022 13:20,0.17466408
25/04/2022 13:40,0.20180869
25/04/2022 14:00,0.23078632
25/04/2022 14:20,0.24853244
25/04/2022 14:40,0.25891113
25/04/2022 15:00,0.25799468
25/04/2022 15:20,0.2505176
25/04/2022 15:40,0.22785911
25/04/2022 16:00,0.20344499
25/04/2022 16:20,0.176908
25/04/2022 16:40,0.15422146
25/04/2022 17:00,0.12306565
25/04/2022 17:20,0.111914866
25/04/2022 17:40,0.09882895
25/04/2022 18:00,0.10150744
25/04/2022 18:20,0.11334975
25/04/2022 18:40,0.13139911
25/04/2022 19:00,0.14939202
25/04/2022 19:20,0.16245335
25/04/2022 19:40,0.17116259
25/04/2022 20:00,0.17385186
25/04/2022 20:20,0.16871232
25/04/2022 20:40,0.14852658
25/04/2022 21:00,0.12218512
25/04/2022 21:20,0.090943895
25/04/2022 21:40,-0.19980547
25/04/2022 22:00,-0.2238976
25/04/2022 22:20,-0.24863285
25/04/2022 22:40,-0.2692635
25/04/2022 23:00,-0.28579706
25/04/2022 23:20,-0.2945654
25/04/2022 23:40,-0.29405063
26/04/2022 00:00,-0.28136313
26/04/2022 00:20,-0.25902808
26/04/2022 00:40,-0.23154469
26/04/2022 01:00,-0.19089162
26/04/2022 01:20,-0.14466114
26/04/2022 01:40,-0.097774
26/04/2022 02:00,-0.05235307
26/04/2022 02:20,-0.011494009
26/04/2022 02:40,0.01872214
26/04/2022 03:00,0.035493694
26/04/2022 03:20,0.040325504
26/04/2022 03:40,0.027654147
26/04/2022 04:00,-0.0016473914
26/04/2022 04:20,-0.04232993
26/04/2022 04:40,-0.09030663
26/04/2022 05:00,-0.1462551
26/04/2022 05:20,-0.20030126
26/04/2022 05:40,-0.25404158
26/04/2022 06:00,-0.30052432
26/04/2022 06:20,-0.3386759
26/04/2022 06:40,-0.36590603
26/04/2022 07:00,-0.38651812
26/04/2022 07:20,-0.39995185
26/04/2022 07:40,-0.4025577
26/04/2022 08:00,-0.39606974
26/04/2022 08:20,-0.38608196
26/04/2022 08:40,-0.37029067
26/04/2022 09:00,-0.3490058
26/04/2022 09:20,-0.3228365
26/04/2022 09:40,-0.2973529
26/04/2022 10:00,-0.27018344
26/04/2022 10:20,-0.2420852
26/04/2022 10:40,-0.21165021
26/04/2022 11:00,-0.19295286
26/04/2022 11:20,-0.17195606
26/04/2022 11:40,-0.15497836
26/04/2022 12:00,-0.14282455
26/04/2022 12:20,-0.13343747
26/04/2022 12:40,-0.12309703
26/04/2022 13:00,-0.11188205
26/04/2022 13:20,-0.10601576
26/04/2022 13:40,-0.10479594
26/04/2022 14:00,-0.101670265
26/04/2022 14:20,-0.102540016
26/04/2022 14:40,-0.1087961
26/04/2022 15:00,-0.11977051
26/04/2022 15:20,-0.13629884
26/04/2022 15:40,-0.14943735
26/04/2022 16:00,-0.17517513
26/04/2022 16:20,-0.19794011
26/04/2022 16:40,-0.22022186
26/04/2022 17:00,-0.24358319
26/04/2022 17:20,-0.26196522
26/04/2022 17:40,-0.26729798
26/04/2022 18:00,-0.26724854
26/04/2022 18:20,-0.25951913
26/04/2022 18:40,-0.24432823
26/04/2022 19:00,-0.22700152
26/04/2022 19:20,-0.20259832
26/04/2022 19:40,-0.18188328
26/04/2022 20:00,-0.16044784
26/04/2022 20:20,-0.14684024
26/04/2022 20:40,-0.13653353
26/04/2022 21:00,-0.13628913
26/04/2022 21:20,-0.13940749
26/04/2022 21:40,-0.2200391
26/04/2022 22:00,-0.22210012
26/04/2022 22:20,-0.22032179
26/04/2022 22:40,-0.2126855
26/04/2022 23:00,-0.20358793
26/04/2022 23:20,-0.19135746
26/04/2022 23:40,-0.17515594
27/04/2022 00:00,-0.15772814
27/04/2022 00:20,-0.1319225
27/04/2022 00:40,-0.10279785
27/04/2022 01:00,-0.07392707
27/04/2022 01:20,-0.043389592
27/04/2022 01:40,-0.015412516
27/04/2022 02:00,0.008786704
27/04/2022 02:20,0.034775466
27/04/2022 02:40,0.0565118
27/04/2022 03:00,0.070425466
27/04/2022 03:20,0.07786029
27/04/2022 03:40,0.07829821
27/04/2022 04:00,0.06914732
27/04/2022 04:20,0.0530579
27/04/2022 04:40,0.031967077
27/04/2022 05:00,0.0038936837
27/04/2022 05:20,-0.023485055
27/04/2022 05:40,-0.057899315
27/04/2022 06:00,-0.086651385
27/04/2022 06:20,-0.11628938
27/04/2022 06:40,-0.14098375
27/04/2022 07:00,-0.15406018
27/04/2022 07:20,-0.16146216
27/04/2022 07:40,-0.15675531
27/04/2022 08:00,-0.1465202
27/04/2022 08:20,-0.13001122
27/04/2022 08:40,-0.10239476
27/04/2022 09:00,-0.075366504
27/04/2022 09:20,-0.045187995
27/04/2022 09:40,-0.010699998
27/04/2022 10:00,0.02131842
27/04/2022 10:20,0.048293583
27/04/2022 10:40,0.07160907
27/04/2022 11:00,0.089743614
27/04/2022 11:20,0.10019188
27/04/2022 11:40,0.10592395
27/04/2022 12:00,0.103863955
27/04/2022 12:20,0.0996443
27/04/2022 12:40,0.088035
27/04/2022 13:00,0.078563176
27/04/2022 13:20,0.07541872
27/04/2022 13:40,0.0637806
27/04/2022 14:00,0.06259135
27/04/2022 14:20,0.059640724
27/04/2022 14:40,0.063492246
27/04/2022 15:00,0.07309483
27/04/2022 15:20,0.09032843
27/04/2022 15:40,0.10237611
27/04/2022 16:00,0.12299651
27/04/2022 16:20,0.14101174
27/04/2022 16:40,0.15798959
27/04/2022 17:00,0.17326821
27/04/2022 17:20,0.18943873
27/04/2022 17:40,0.1951434
27/04/2022 18:00,0.20090544
27/04/2022 18:20,0.20515326
27/04/2022 18:40,0.20105971
27/04/2022 19:00,0.1962443
27/04/2022 19:20,0.18768136
27/04/2022 19:40,0.17603105
27/04/2022 20:00,0.16404468
27/04/2022 20:20,0.14651263
27/04/2022 20:40,0.13160443
27/04/2022 21:00,0.115222186
27/04/2022 21:20,0.0960449
27/04/2022 21:40,-0.06978747
27/04/2022 22:00,-0.09127731
27/04/2022 22:20,-0.11180522
27/04/2022 22:40,-0.12587391
27/04/2022 23:00,-0.1375566
27/04/2022 23:20,-0.14276035
27/04/2022 23:40,-0.14157633
28/04/2022 00:00,-0.13309866
28/04/2022 00:20,-0.11734915
28/04/2022 00:40,-0.093413934
28/04/2022 01:00,-0.06387653
28/04/2022 01:20,-0.031991445
28/04/2022 01:40,0.0014520908
28/04/2022 02:00,0.036411226
28/04/2022 02:20,0.065164596
28/04/2022 02:40,0.091942154
28/04/2022 03:00,0.11127704
28/04/2022 03:20,0.11902541
28/04/2022 03:40,0.11795468
28/04/2022 04:00,0.10656477
28/04/2022 04:20,0.08483607
28/04/2022 04:40,0.057899304
28/04/2022 05:00,0.024023315
28/04/2022 05:20,-0.016102463
28/04/2022 05:40,-0.056135282
28/04/2022 06:00,-0.0969805
28/04/2022 06:20,-0.13025852
28/04/2022 06:40,-0.16139774
28/04/2022 07:00,-0.18371683
28/04/2022 07:20,-0.19758862
28/04/2022 07:40,-0.20203611
28/04/2022 08:00,-0.19879968
28/04/2022 08:20,-0.18798694
28/04/2022 08:40,-0.17177956
28/04/2022 09:00,-0.15144399
28/04/2022 09:20,-0.12917364
28/04/2022 09:40,-0.10507581
28/04/2022 10:00,-0.08158672
28/04/2022 10:20,-0.06166432
28/04/2022 10:40,-0.045014393
28/04/2022 11:00,-0.03609115
28/04/2022 11:20,-0.03363536
28/04/2022 11:40,-0.036531266
28/04/2022 12:00,-0.0425609
28/04/2022 12:20,-0.054163724
28/04/2022 12:40,-0.06856867
28/04/2022 13:00,-0.08483781
28/04/2022 13:20,-0.09794853
28/04/2022 13:40,-0.112442344
28/04/2022 14:00,-0.12009026
28/04/2022 14:20,-0.12570545
28/04/2022 14:40,-0.1280595
28/04/2022 15:00,-0.12746277
28/04/2022 15:20,-0.12568413
28/04/2022 15:40,-0.12136953
28/04/2022 16:00,-0.113831356
28/04/2022 16:20,-0.10648274
28/04/2022 16:40,-0.09591405
28/04/2022 17:00,-0.0902761
28/04/2022 17:20,-0.078599304
28/04/2022 17:40,-0.072990626
28/04/2022 18:00,-0.06421895
28/04/2022 18:20,-0.0551374
28/04/2022 18:40,-0.048858568
28/04/2022 19:00,-0.04423672
28/04/2022 19:20,-0.043809902
28/04/2022 19:40,-0.04574866
28/04/2022 20:00,-0.050383564
28/04/2022 20:20,-0.05682515
28/04/2022 20:40,-0.069955945
28/04/2022 21:00,-0.08069484
28/04/2022 21:20,-0.09527953
28/04/2022 21:40,0.26965225
28/04/2022 22:00,0.26702952
28/04/2022 22:20,0.25642204
28/04/2022 22:40,0.24042952
28/04/2022 23:00,0.21996492
28/04/2022 23:20,0.19546182
28/04/2022 23:40,0.16969107
29/04/2022 00:00,0.14615443
29/04/2022 00:20,0.12408554
29/04/2022 00:40,0.10352489
29/04/2022 01:00,0.09024634
29/04/2022 01:20,0.08254856
29/04/2022 01:40,0.079155296
29/04/2022 02:00,0.08015492
29/04/2022 02:20,0.08869029
29/04/2022 02:40,0.09986527
29/04/2022 03:00,0.11235207
29/04/2022 03:20,0.12758489
29/04/2022 03:40,0.14229721
29/04/2022 04:00,0.1630748
29/04/2022 04:20,0.18209133
29/04/2022 04:40,0.19720301
29/04/2022 05:00,0.21028008
29/04/2022 05:20,0.22701932
29/04/2022 05:40,0.23911183
29/04/2022 06:00,0.24879345
29/04/2022 06:20,0.25758484
29/04/2022 06:40,0.26721367
29/04/2022 07:00,0.26726502
29/04/2022 07:20,0.26726902
29/04/2022 07:40,0.2607599
29/04/2022 08:00,0.2530164
29/04/2022 08:20,0.24817833
29/04/2022 08:40,0.23575136
29/04/2022 09:00,0.2231917
29/04/2022 09:20,0.20675026
29/04/2022 09:40,0.18632023
29/04/2022 10:00,0.1666031
29/04/2022 10:20,0.14814055
29/04/2022 10:40,0.12733082
29/04/2022 11:00,0.114500344
29/04/2022 11:20,0.10825009
29/04/2022 11:40,0.1077276
29/04/2022 12:00,0.112241656
29/04/2022 12:20,0.12416441
29/04/2022 12:40,0.14297336
29/04/2022 13:00,0.16688667
29/04/2022 13:20,0.18773715
29/04/2022 13:40,0.21791267
29/04/2022 14:00,0.2371717
29/04/2022 14:20,0.25657484
29/04/2022 14:40,0.27307445
29/04/2022 15:00,0.28188863
29/04/2022 15:20,0.2907412
29/04/2022 15:40,0.29340208
29/04/2022 16:00,0.28787562
29/04/2022 16:20,0.2792127
29/04/2022 16:40,0.26225296
29/04/2022 17:00,0.24783927
29/04/2022 17:20,0.22864471
29/04/2022 17:40,0.21796244
29/04/2022 18:00,0.19601166
29/04/2022 18:20,0.18137752
29/04/2022 18:40,0.1733264
29/04/2022 19:00,0.17062135
29/04/2022 19:20,0.16739969
29/04/2022 19:40,0.17839696
29/04/2022 20:00,0.18921067
29/04/2022 20:20,0.20718114
29/04/2022 20:40,0.23055425
29/04/2022 21:00,0.25331557
29/04/2022 21:20,0.27561048
29/04/2022 21:40,0.25212932
29/04/2022 22:00,0.2535606
29/04/2022 22:20,0.26454523
29/04/2022 22:40,0.28501216
29/04/2022 23:00,0.30452037
29/04/2022 23:20,0.32611892
29/04/2022 23:40,0.34755185
30/04/2022 00:00,0.36619043
30/04/2022 00:20,0.37879825
30/04/2022 00:40,0.38796043
30/04/2022 01:00,0.38963258
30/04/2022 01:20,0.3806262
30/04/2022 01:40,0.3664897
30/04/2022 02:00,0.3458929
30/04/2022 02:20,0.32191053
30/04/2022 02:40,0.2952643
30/04/2022 03:00,0.26950243
30/04/2022 03:20,0.24382097
30/04/2022 03:40,0.22265033
30/04/2022 04:00,0.21151784
30/04/2022 04:20,0.20238172
30/04/2022 04:40,0.19976634
30/04/2022 05:00,0.2033558
30/04/2022 05:20,0.2103347
30/04/2022 05:40,0.21934278
30/04/2022 06:00,0.23366205
30/04/2022 06:20,0.2501979
30/04/2022 06:40,0.26593292
30/04/2022 07:00,0.27799627
30/04/2022 07:20,0.28979412
30/04/2022 07:40,0.2983168
30/04/2022 08:00,0.3057011
30/04/2022 08:20,0.3111458
30/04/2022 08:40,0.31248373
30/04/2022 09:00,0.3107282
30/04/2022 09:20,0.30689514
30/04/2022 09:40,0.30209684
30/04/2022 10:00,0.30029812
30/04/2022 10:20,0.29839638
30/04/2022 10:40,0.2943938
30/04/2022 11:00,0.29298174
30/04/2022 11:20,0.28758252
30/04/2022 11:40,0.27747226
30/04/2022 12:00,0.26644003
30/04/2022 12:20,0.24874298
30/04/2022 12:40,0.22863936
30/04/2022 13:00,0.2060184
30/04/2022 13:20,0.1810215
30/04/2022 13:40,0.15878601
30/04/2022 14:00,0.13589618
30/04/2022 14:20,0.11542959
30/04/2022 14:40,0.10292035
30/04/2022 15:00,0.09760764
30/04/2022 15:20,0.10279359
30/04/2022 15:40,0.11508571
30/04/2022 16:00,0.13602786
30/04/2022 16:20,0.16068847
30/04/2022 16:40,0.19013534
30/04/2022 17:00,0.22280906
30/04/2022 17:20,0.2545654
30/04/2022 17:40,0.28345177
30/04/2022 18:00,0.30293962
30/04/2022 18:20,0.31967452
30/04/2022 18:40,0.3306914
30/04/2022 19:00,0.3312311
30/04/2022 19:20,0.3223435
30/04/2022 19:40,0.30888683
30/04/2022 20:00,0.28779408
30/04/2022 20:20,0.2602571
30/04/2022 20:40,0.22650431
30/04/2022 21:00,0.18973333
30/04/2022 21:20,0.15488796
30/04/2022 21:40,0.29976097
30/04/2022 22:00,0.2760617
30/04/2022 22:20,0.25636178
30/04/2022 22:40,0.24189109
30/04/2022 23:00,0.23583907
30/04/2022 23:20,0.23736298
30/04/2022 23:40,0.24556214
01/05/2022 00:00,0.2624913
01/05/2022 00:20,0.28304496
01/05/2022 00:40,0.30088907
01/05/2022 01:00,0.3199345
01/05/2022 01:20,0.3377826
01/05/2022 01:40,0.34755883
01/05/2022 02:00,0.35072595
01/05/2022 02:20,0.34938627
01/05/2022 02:40,0.34030402
01/05/2022 03:00,0.32268557
01/05/2022 03:20,0.30259645
01/05/2022 03:40,0.27973542
01/05/2022 04:00,0.25717556
01/05/2022 04:20,0.23486926
01/05/2022 04:40,0.21899407
01/05/2022 05:00,0.20784096
01/05/2022 05:20,0.20991987
01/05/2022 05:40,0.21609142
01/05/2022 06:00,0.23204674
01/05/2022 06:20,0.25341332
01/05/2022 06:40,0.2800634
01/05/2022 07:00,0.30755597
01/05/2022 07:20,0.3333353
01/05/2022 07:40,0.35779023
01/05/2022 08:00,0.37848985
01/05/2022 08:20,0.39443874
01/05/2022 08:40,0.40366182
01/05/2022 09:00,0.40766516
01/05/2022 09:20,0.4056235
01/05/2022 09:40,0.39634085
01/05/2022 10:00,0.38264105
01/05/2022 10:20,0.36248854
01/05/2022 10:40,0.34104452
01/05/2022 11:00,0.311813
01/05/2022 11:20,0.28927955
01/05/2022 11:40,0.26500273
01/05/2022 12:00,0.24466404
01/05/2022 12:20,0.22822295
01/05/2022 12:40,0.21430814
01/05/2022 13:00,0.20763738
01/05/2022 13:20,0.20120354
01/05/2022 13:40,0.1961746
01/05/2022 14:00,0.19504134
01/05/2022 14:20,0.19092467
01/05/2022 14:40,0.1930665
01/05/2022 15:00,0.19264475
01/05/2022 15:20,0.19643326
01/05/2022 15:40,0.20121235
01/05/2022 16:00,0.20651574
01/05/2022 16:20,0.21618912
01/05/2022 16:40,0.22843681
01/05/2022 17:00,0.24624124
01/05/2022 17:20,0.2616342
01/05/2022 17:40,0.28438705
01/05/2022 18:00,0.30287796
01/05/2022 18:20,0.32268468
01/05/2022 18:40,0.33893588
01/05/2022 19:00,0.34963304
01/05/2022 19:20,0.35675895
01/05/2022 19:40,0.35642242
01/05/2022 20:00,0.35089892
01/05/2022 20:20,0.3390344
01/05/2022 20:40,0.32439676
01/05/2022 21:00,0.30348977
01/05/2022 21:20,0.28370047
01/05/2022 21:40,0.16772227
01/05/2022 22:00,0.14664233
01/05/2022 22:20,0.130509
01/05/2022 22:40,0.1230181
01/05/2022 23:00,0.11985341
01/05/2022 23:20,0.12518513
01/05/2022 23:40,0.14071065
02/05/2022 00:00,0.16503312
02/05/2022 00:20,0.19370735
02/05/2022 00:40,0.22391716
02/05/2022 01:00,0.25733516
02/05/2022 01:20,0.2862643
02/05/2022 01:40,0.31042075
02/05/2022 02:00,0.32354608
02/05/2022 02:20,0.33206937
02/05/2022 02:40,0.3279065
02/05/2022 03:00,0.31543908
02/05/2022 03:20,0.2898402
02/05/2022 03:40,0.25760025
02/05/2022 04:00,0.21947214
02/05/2022 04:20,0.17182304
02/05/2022 04:40,0.12656944
02/05/2022 05:00,0.083741285
02/05/2022 05:20,0.047959697
02/05/2022 05:40,0.01916358
02/05/2022 06:00,0.00398836
02/05/2022 06:20,0.0033892223
02/05/2022 06:40,0.013960753
02/05/2022 07:00,0.034777377
02/05/2022 07:20,0.06766822
02/05/2022 07:40,0.10878799
02/05/2022 08:00,0.15590331
02/05/2022 08:20,0.20082697
02/05/2022 08:40,0.24496007
02/05/2022 09:00,0.27964923
02/05/2022 09:20,0.3073133
02/05/2022 09:40,0.32416344
02/05/2022 10:00,0.3329746
02/05/2022 10:20,0.32865942
02/05/2022 10:40,0.3127915
02/05/2022 11:00,0.28887197
02/05/2022 11:20,0.25427786
02/05/2022 11:40,0.21202233
02/05/2022 12:00,0.1696607
02/05/2022 12:20,0.12528697
02/05/2022 12:40,0.086353704
02/05/2022 13:00,0.0524513
02/05/2022 13:20,0.025855819
02/05/2022 13:40,0.008606287
02/05/2022 14:00,0.00073981634
02/05/2022 14:20,0.00096784864
02/05/2022 14:40,0.0115292985
02/05/2022 15:00,0.030593248
02/05/2022 15:20,0.05558023
02/05/2022 15:40,0.08194941
02/05/2022 16:00,0.11016965
02/05/2022 16:20,0.13960694
02/05/2022 16:40,0.17069763
