,0
08/04/2022 03:20,0.070118055
08/04/2022 03:40,0.06007614
08/04/2022 04:00,0.042572867
08/04/2022 04:20,0.023299495
08/04/2022 04:40,0.007872955
08/04/2022 05:00,-0.011112223
08/04/2022 05:20,-0.03116116
08/04/2022 05:40,-0.03828065
08/04/2022 06:00,-0.055439673
08/04/2022 06:20,-0.060467683
08/04/2022 06:40,-0.068447486
08/04/2022 07:00,-0.06786214
08/04/2022 07:20,-0.06720989
08/04/2022 07:40,-0.055351753
08/04/2022 08:00,-0.048473243
08/04/2022 08:20,-0.021979272
08/04/2022 08:40,-0.013648099
08/04/2022 09:00,0.0014426511
08/04/2022 09:20,0.015203625
08/04/2022 09:40,0.026228929
08/04/2022 10:00,0.039640058
08/04/2022 10:20,0.049698677
08/04/2022 10:40,0.059763122
08/04/2022 11:00,0.066872075
08/04/2022 11:20,0.07016368
08/04/2022 11:40,0.070934
08/04/2022 12:00,0.067327686
08/04/2022 12:20,0.057427377
08/04/2022 12:40,0.04786259
08/04/2022 13:00,0.03381452
08/04/2022 13:20,0.020658161
08/04/2022 13:40,0.007480336
08/04/2022 14:00,-0.0052474104
08/04/2022 14:20,-0.01629171
08/04/2022 14:40,-0.027731933
08/04/2022 15:00,-0.030563582
08/04/2022 15:20,-0.033430137
08/04/2022 15:40,-0.028961059
08/04/2022 16:00,-0.025147147
08/04/2022 16:20,-0.018530449
08/04/2022 16:40,-0.0084296055
08/04/2022 17:00,0.0034978467
08/04/2022 17:20,0.013372246
08/04/2022 17:40,0.021528527
08/04/2022 18:00,0.032031644
08/04/2022 18:20,0.040730562
08/04/2022 18:40,0.042201646
08/04/2022 19:00,0.046470325
08/04/2022 19:20,0.043203637
08/04/2022 19:40,0.041042686
08/04/2022 20:00,0.036182124
08/04/2022 20:20,0.026353836
08/04/2022 20:40,0.018152336
08/04/2022 21:00,0.007159035
08/04/2022 21:20,-0.0019417921
08/04/2022 21:40,-0.01324001
08/04/2022 22:00,-0.020078735
08/04/2022 22:20,-0.027631806
08/04/2022 22:40,-0.034035403
08/04/2022 23:00,-0.03645911
08/04/2022 23:20,-0.034053136
08/04/2022 23:40,-0.02919313
09/04/2022 00:00,-0.021991333
09/04/2022 00:20,-0.015100321
09/04/2022 00:40,-0.0058362638
09/04/2022 01:00,0.005141823
09/04/2022 01:20,0.014184502
09/04/2022 01:40,0.020047905
09/04/2022 02:00,0.026361488
09/04/2022 02:20,0.035715338
09/04/2022 02:40,0.042069543
09/04/2022 03:00,0.04558362
09/04/2022 03:20,0.044640914
09/04/2022 03:40,0.04718908
09/04/2022 04:00,0.043881122
09/04/2022 04:20,0.04116784
09/04/2022 04:40,0.03415045
09/04/2022 05:00,0.026504634
09/04/2022 05:20,0.017036118
09/04/2022 05:40,0.011597078
09/04/2022 06:00,-0.00049790734
09/04/2022 06:20,-0.010992388
09/04/2022 06:40,-0.020181403
09/04/2022 07:00,-0.025077425
09/04/2022 07:20,-0.031139173
09/04/2022 07:40,-0.03359227
09/04/2022 08:00,-0.03167024
09/04/2022 08:20,0.08464208
09/04/2022 08:40,0.08014761
09/04/2022 09:00,0.08668676
09/04/2022 09:20,0.08773106
09/04/2022 09:40,0.086496934
09/04/2022 10:00,0.092911884
09/04/2022 10:20,0.09089078
09/04/2022 10:40,0.096659146
09/04/2022 11:00,0.10168619
09/04/2022 11:20,0.10463556
09/04/2022 11:40,0.10789377
09/04/2022 12:00,0.110716045
09/04/2022 12:20,0.10988281
09/04/2022 12:40,0.109199315
09/04/2022 13:00,0.10933483
09/04/2022 13:20,0.10991516
09/04/2022 13:40,0.10948956
09/04/2022 14:00,0.10923685
09/04/2022 14:20,0.10737919
09/04/2022 14:40,0.104768306
09/04/2022 15:00,0.106519796
09/04/2022 15:20,0.101686426
09/04/2022 15:40,0.09988457
09/04/2022 16:00,0.09582501
09/04/2022 16:20,0.08904013
09/04/2022 16:40,0.08821491
09/04/2022 17:00,0.08283857
09/04/2022 17:20,0.07830342
09/04/2022 17:40,0.07358853
09/04/2022 18:00,0.07200234
09/04/2022 18:20,0.065683395
09/04/2022 18:40,0.059032712
09/04/2022 19:00,0.061366618
09/04/2022 19:20,0.059136316
09/04/2022 19:40,0.058887895
09/04/2022 20:00,0.06295815
09/04/2022 20:20,0.063135
09/04/2022 20:40,0.06592177
09/04/2022 21:00,0.0711393
09/04/2022 21:20,0.079121836
09/04/2022 21:40,0.086428426
09/04/2022 22:00,0.09427928
09/04/2022 22:20,0.10682039
09/04/2022 22:40,0.10820481
09/04/2022 23:00,0.11929806
09/04/2022 23:20,0.12707339
09/04/2022 23:40,0.12830396
10/04/2022 00:00,0.13035485
10/04/2022 00:20,0.13248716
10/04/2022 00:40,0.13083759
10/04/2022 01:00,0.124101646
10/04/2022 01:20,0.1147793
10/04/2022 01:40,0.107872166
10/04/2022 02:00,0.094983935
10/04/2022 02:20,0.08515363
10/04/2022 02:40,0.07412111
10/04/2022 03:00,0.066010244
10/04/2022 03:20,0.05634869
10/04/2022 03:40,0.048655
10/04/2022 04:00,0.04442585
10/04/2022 04:20,0.03745164
10/04/2022 04:40,0.033548336
10/04/2022 05:00,0.031363547
10/04/2022 05:20,0.03151561
10/04/2022 05:40,0.03817792
10/04/2022 06:00,0.040119607
10/04/2022 06:20,0.0421528
10/04/2022 06:40,0.046744842
10/04/2022 07:00,0.055426415
10/04/2022 07:20,0.0557483
10/04/2022 07:40,0.06300317
10/04/2022 08:00,0.06531298
10/04/2022 08:20,0.0033106196
10/04/2022 08:40,0.0050876886
10/04/2022 09:00,0.010560302
10/04/2022 09:20,0.011789896
10/04/2022 09:40,0.010128876
10/04/2022 10:00,0.009953724
10/04/2022 10:20,0.004906164
10/04/2022 10:40,0.0048673954
10/04/2022 11:00,0.0008355861
10/04/2022 11:20,0.000267677
10/04/2022 11:40,-0.0035805588
10/04/2022 12:00,-0.008101355
10/04/2022 12:20,-0.014695607
10/04/2022 12:40,-0.014791942
10/04/2022 13:00,-0.020080414
10/04/2022 13:20,-0.02276985
10/04/2022 13:40,-0.026169237
10/04/2022 14:00,-0.02603145
10/04/2022 14:20,-0.029530553
10/04/2022 14:40,-0.031915516
10/04/2022 15:00,-0.031646453
10/04/2022 15:20,-0.03723471
10/04/2022 15:40,-0.036496565
10/04/2022 16:00,-0.038642228
10/04/2022 16:20,-0.041950036
10/04/2022 16:40,-0.043774713
10/04/2022 17:00,-0.042448778
10/04/2022 17:20,-0.04325894
10/04/2022 17:40,-0.046251662
10/04/2022 18:00,-0.04698063
10/04/2022 18:20,-0.050333083
10/04/2022 18:40,-0.056242
10/04/2022 19:00,-0.05693782
10/04/2022 19:20,-0.06088304
10/04/2022 19:40,-0.06082081
10/04/2022 20:00,-0.058863793
10/04/2022 20:20,-0.06059966
10/04/2022 20:40,-0.058402725
10/04/2022 21:00,-0.054372117
10/04/2022 21:20,-0.05000093
10/04/2022 21:40,-0.042022616
10/04/2022 22:00,-0.038483553
10/04/2022 22:20,-0.028515788
10/04/2022 22:40,-0.028863514
10/04/2022 23:00,-0.024761658
10/04/2022 23:20,-0.01838905
10/04/2022 23:40,-0.0166808
11/04/2022 00:00,-0.013968012
11/04/2022 00:20,-0.013074717
11/04/2022 00:40,-0.015410603
11/04/2022 01:00,-0.017468264
11/04/2022 01:20,-0.023467751
11/04/2022 01:40,-0.03767774
11/04/2022 02:00,-0.04627273
11/04/2022 02:20,-0.053872835
11/04/2022 02:40,-0.062389392
11/04/2022 03:00,-0.077324145
11/04/2022 03:20,-0.090382524
11/04/2022 03:40,-0.096715435
11/04/2022 04:00,-0.10292292
11/04/2022 04:20,-0.10782662
11/04/2022 04:40,-0.117210306
11/04/2022 05:00,-0.1171636
11/04/2022 05:20,-0.11798565
11/04/2022 05:40,-0.11112873
11/04/2022 06:00,-0.10916716
11/04/2022 06:20,-0.10595989
11/04/2022 06:40,-0.09946971
11/04/2022 07:00,-0.0930545
11/04/2022 07:20,-0.088940285
11/04/2022 07:40,-0.08458041
11/04/2022 08:00,-0.07826828
11/04/2022 08:20,-0.10978276
11/04/2022 08:40,-0.10528774
11/04/2022 09:00,-0.09768094
11/04/2022 09:20,-0.09110895
11/04/2022 09:40,-0.085074104
11/04/2022 10:00,-0.07953508
11/04/2022 10:20,-0.07696498
11/04/2022 10:40,-0.069271244
11/04/2022 11:00,-0.06682423
11/04/2022 11:20,-0.060342897
11/04/2022 11:40,-0.060365416
11/04/2022 12:00,-0.062182836
11/04/2022 12:20,-0.06479561
11/04/2022 12:40,-0.061914932
11/04/2022 13:00,-0.06981343
11/04/2022 13:20,-0.07537872
11/04/2022 13:40,-0.07968816
11/04/2022 14:00,-0.083811775
11/04/2022 14:20,-0.09181381
11/04/2022 14:40,-0.09915208
11/04/2022 15:00,-0.10579193
11/04/2022 15:20,-0.11761033
11/04/2022 15:40,-0.11898597
11/04/2022 16:00,-0.12335652
11/04/2022 16:20,-0.12749423
11/04/2022 16:40,-0.132196
11/04/2022 17:00,-0.12842219
11/04/2022 17:20,-0.12754244
11/04/2022 17:40,-0.12736003
11/04/2022 18:00,-0.12360734
11/04/2022 18:20,-0.12363677
11/04/2022 18:40,-0.12381219
11/04/2022 19:00,-0.122511074
11/04/2022 19:20,-0.12441687
11/04/2022 19:40,-0.12237443
11/04/2022 20:00,-0.120325275
11/04/2022 20:20,-0.117936
11/04/2022 20:40,-0.11719717
11/04/2022 21:00,-0.11120606
11/04/2022 21:20,-0.10724297
11/04/2022 21:40,-0.10088968
11/04/2022 22:00,-0.097718105
11/04/2022 22:20,-0.087297015
11/04/2022 22:40,-0.084978566
11/04/2022 23:00,-0.08397635
11/04/2022 23:20,-0.07807915
11/04/2022 23:40,-0.076277435
12/04/2022 00:00,-0.07289638
12/04/2022 00:20,-0.07388758
12/04/2022 00:40,-0.07497881
12/04/2022 01:00,-0.076482154
12/04/2022 01:20,-0.08164163
12/04/2022 01:40,-0.09590975
12/04/2022 02:00,-0.1025673
12/04/2022 02:20,-0.11081959
12/04/2022 02:40,-0.11740388
12/04/2022 03:00,-0.13089679
12/04/2022 03:20,-0.14373323
12/04/2022 03:40,-0.14883776
12/04/2022 04:00,-0.15440042
12/04/2022 04:20,-0.15833937
12/04/2022 04:40,-0.1669732
12/04/2022 05:00,-0.16599186
12/04/2022 05:20,-0.16837944
12/04/2022 05:40,-0.16355787
12/04/2022 06:00,-0.16076973
12/04/2022 06:20,-0.16024734
12/04/2022 06:40,-0.15497409
12/04/2022 07:00,-0.15260354
12/04/2022 07:20,-0.15076998
12/04/2022 07:40,-0.15147486
12/04/2022 08:00,-0.14877221
12/04/2022 08:20,-0.188719
12/04/2022 08:40,-0.19087635
12/04/2022 09:00,-0.18767788
12/04/2022 09:20,-0.18364015
12/04/2022 09:40,-0.1830868
12/04/2022 10:00,-0.17628032
12/04/2022 10:20,-0.17528819
12/04/2022 10:40,-0.16578835
12/04/2022 11:00,-0.16272324
12/04/2022 11:20,-0.15416107
12/04/2022 11:40,-0.15319291
12/04/2022 12:00,-0.1499081
12/04/2022 12:20,-0.14759408
12/04/2022 12:40,-0.14349224
12/04/2022 13:00,-0.14499386
12/04/2022 13:20,-0.14577708
12/04/2022 13:40,-0.14028417
12/04/2022 14:00,-0.13355322
12/04/2022 14:20,-0.13851665
12/04/2022 14:40,-0.13394332
12/04/2022 15:00,-0.13429987
12/04/2022 15:20,-0.13339657
12/04/2022 15:40,-0.13104194
12/04/2022 16:00,-0.12928496
12/04/2022 16:20,-0.12889901
12/04/2022 16:40,-0.12692344
12/04/2022 17:00,-0.121131785
12/04/2022 17:20,-0.11533743
12/04/2022 17:40,-0.11506888
12/04/2022 18:00,-0.11486781
12/04/2022 18:20,-0.11822917
12/04/2022 18:40,-0.123592205
12/04/2022 19:00,-0.1299916
12/04/2022 19:20,-0.14132068
12/04/2022 19:40,-0.14662765
12/04/2022 20:00,-0.1569567
12/04/2022 20:20,-0.16357644
12/04/2022 20:40,-0.16808747
12/04/2022 21:00,-0.16164042
12/04/2022 21:20,-0.15771534
12/04/2022 21:40,-0.14417459
12/04/2022 22:00,-0.13064821
12/04/2022 22:20,-0.10969035
12/04/2022 22:40,-0.092589885
12/04/2022 23:00,-0.06860418
12/04/2022 23:20,-0.055096593
12/04/2022 23:40,-0.032652784
13/04/2022 00:00,-0.014569547
13/04/2022 00:20,-0.011276801
13/04/2022 00:40,0.0010856981
13/04/2022 01:00,0.0006555019
13/04/2022 01:20,-0.0086553395
13/04/2022 01:40,-0.020062476
13/04/2022 02:00,-0.03318308
13/04/2022 02:20,-0.04760287
13/04/2022 02:40,-0.069687635
13/04/2022 03:00,-0.08173732
13/04/2022 03:20,-0.106651835
13/04/2022 03:40,-0.12145795
13/04/2022 04:00,-0.13371685
13/04/2022 04:20,-0.14535268
13/04/2022 04:40,-0.15416425
13/04/2022 05:00,-0.15470274
13/04/2022 05:20,-0.15832695
13/04/2022 05:40,-0.14415643
13/04/2022 06:00,-0.14163066
13/04/2022 06:20,-0.12373422
13/04/2022 06:40,-0.11657428
13/04/2022 07:00,-0.106437325
13/04/2022 07:20,-0.09843157
13/04/2022 07:40,-0.086532235
13/04/2022 08:00,-0.087400295
13/04/2022 08:20,0.11475754
13/04/2022 08:40,0.10823894
13/04/2022 09:00,0.11125203
13/04/2022 09:20,0.111348525
13/04/2022 09:40,0.1086661
13/04/2022 10:00,0.10675313
13/04/2022 10:20,0.10072501
13/04/2022 10:40,0.089668475
13/04/2022 11:00,0.090474844
13/04/2022 11:20,0.09030161
13/04/2022 11:40,0.08406689
13/04/2022 12:00,0.08474425
13/04/2022 12:20,0.08854395
13/04/2022 12:40,0.08533952
13/04/2022 13:00,0.090207316
13/04/2022 13:20,0.09812571
13/04/2022 13:40,0.10884855
13/04/2022 14:00,0.11623429
13/04/2022 14:20,0.12944798
13/04/2022 14:40,0.1442798
13/04/2022 15:00,0.16297431
13/04/2022 15:20,0.17975484
13/04/2022 15:40,0.19061944
13/04/2022 16:00,0.2132377
13/04/2022 16:20,0.22548002
13/04/2022 16:40,0.24317463
13/04/2022 17:00,0.2593128
13/04/2022 17:20,0.2728312
13/04/2022 17:40,0.27832562
13/04/2022 18:00,0.28347734
13/04/2022 18:20,0.28600398
13/04/2022 18:40,0.28019682
13/04/2022 19:00,0.2713198
13/04/2022 19:20,0.26238364
13/04/2022 19:40,0.2418539
13/04/2022 20:00,0.22505027
13/04/2022 20:20,0.20766935
13/04/2022 20:40,0.19668141
13/04/2022 21:00,0.18844211
13/04/2022 21:20,0.18443085
13/04/2022 21:40,0.19245236
13/04/2022 22:00,0.19987129
13/04/2022 22:20,0.2130039
13/04/2022 22:40,0.23292224
13/04/2022 23:00,0.25650617
13/04/2022 23:20,0.27652344
13/04/2022 23:40,0.29494298
14/04/2022 00:00,0.30854866
14/04/2022 00:20,0.322912
14/04/2022 00:40,0.33141282
14/04/2022 01:00,0.3329036
14/04/2022 01:20,0.32982153
14/04/2022 01:40,0.32886437
14/04/2022 02:00,0.31370878
14/04/2022 02:20,0.2980615
14/04/2022 02:40,0.27793214
14/04/2022 03:00,0.263776
14/04/2022 03:20,0.24123715
14/04/2022 03:40,0.22036354
14/04/2022 04:00,0.20452805
14/04/2022 04:20,0.18890478
14/04/2022 04:40,0.18670885
14/04/2022 05:00,0.18250132
14/04/2022 05:20,0.18478589
14/04/2022 05:40,0.19086917
14/04/2022 06:00,0.20363612
14/04/2022 06:20,0.22086583
14/04/2022 06:40,0.23794723
14/04/2022 07:00,0.25012866
14/04/2022 07:20,0.26246774
14/04/2022 07:40,0.2751497
14/04/2022 08:00,0.27728716
14/04/2022 08:20,0.3964187
14/04/2022 08:40,0.39540166
14/04/2022 09:00,0.3934205
14/04/2022 09:20,0.39038238
14/04/2022 09:40,0.37818086
14/04/2022 10:00,0.37151664
14/04/2022 10:20,0.3585694
14/04/2022 10:40,0.34404752
14/04/2022 11:00,0.33796528
14/04/2022 11:20,0.33056918
14/04/2022 11:40,0.31741914
14/04/2022 12:00,0.30828956
14/04/2022 12:20,0.299756
14/04/2022 12:40,0.28597444
14/04/2022 13:00,0.27704975
14/04/2022 13:20,0.27161938
14/04/2022 13:40,0.26225576
14/04/2022 14:00,0.25174695
14/04/2022 14:20,0.2420569
14/04/2022 14:40,0.23356819
14/04/2022 15:00,0.2319902
14/04/2022 15:20,0.23266296
14/04/2022 15:40,0.22960655
14/04/2022 16:00,0.2368768
14/04/2022 16:20,0.23742205
14/04/2022 16:40,0.24563417
14/04/2022 17:00,0.25781757
14/04/2022 17:20,0.26963747
14/04/2022 17:40,0.27745175
14/04/2022 18:00,0.28972542
14/04/2022 18:20,0.30210772
14/04/2022 18:40,0.30647454
14/04/2022 19:00,0.3100565
14/04/2022 19:20,0.31015322
14/04/2022 19:40,0.30216616
14/04/2022 20:00,0.29280773
14/04/2022 20:20,0.27921465
14/04/2022 20:40,0.2626235
14/04/2022 21:00,0.24670327
14/04/2022 21:20,0.23024392
14/04/2022 21:40,0.21911396
14/04/2022 22:00,0.20733468
14/04/2022 22:20,0.20030028
14/04/2022 22:40,0.199024
14/04/2022 23:00,0.20931026
14/04/2022 23:20,0.22020173
14/04/2022 23:40,0.23441896
15/04/2022 00:00,0.249389
15/04/2022 00:20,0.26321065
15/04/2022 00:40,0.28110763
15/04/2022 01:00,0.29061028
15/04/2022 01:20,0.29744762
15/04/2022 01:40,0.3028929
15/04/2022 02:00,0.2960882
15/04/2022 02:20,0.28653982
15/04/2022 02:40,0.2679741
15/04/2022 03:00,0.25471762
15/04/2022 03:20,0.22747013
15/04/2022 03:40,0.1995605
15/04/2022 04:00,0.17698061
15/04/2022 04:20,0.14790207
15/04/2022 04:40,0.1343384
15/04/2022 05:00,0.12029758
15/04/2022 05:20,0.109474964
15/04/2022 05:40,0.10671309
15/04/2022 06:00,0.11105859
15/04/2022 06:20,0.12597893
15/04/2022 06:40,0.14259924
15/04/2022 07:00,0.16207308
15/04/2022 07:20,0.1831851
15/04/2022 07:40,0.21019338
15/04/2022 08:00,0.22687522
15/04/2022 08:20,0.51016474
15/04/2022 08:40,0.50963885
15/04/2022 09:00,0.4962432
15/04/2022 09:20,0.48579097
15/04/2022 09:40,0.46505323
15/04/2022 10:00,0.44961935
15/04/2022 10:20,0.42562103
15/04/2022 10:40,0.4041154
15/04/2022 11:00,0.38796863
15/04/2022 11:20,0.38308498
15/04/2022 11:40,0.36854392
15/04/2022 12:00,0.35912916
15/04/2022 12:20,0.36349168
15/04/2022 12:40,0.35974
15/04/2022 13:00,0.35855764
15/04/2022 13:20,0.36537993
15/04/2022 13:40,0.36569908
15/04/2022 14:00,0.37045664
15/04/2022 14:20,0.36309317
15/04/2022 14:40,0.36312947
15/04/2022 15:00,0.3583953
15/04/2022 15:20,0.3584082
15/04/2022 15:40,0.3498627
15/04/2022 16:00,0.34987104
15/04/2022 16:20,0.3427855
15/04/2022 16:40,0.3315774
15/04/2022 17:00,0.33460617
15/04/2022 17:20,0.33463892
15/04/2022 17:40,0.33143458
15/04/2022 18:00,0.3320656
15/04/2022 18:20,0.3350702
15/04/2022 18:40,0.338847
15/04/2022 19:00,0.32930654
15/04/2022 19:20,0.32329783
15/04/2022 19:40,0.31238222
15/04/2022 20:00,0.2964856
15/04/2022 20:20,0.2803819
15/04/2022 20:40,0.25624102
15/04/2022 21:00,0.24147657
15/04/2022 21:20,0.21857294
15/04/2022 21:40,0.20447007
15/04/2022 22:00,0.19043821
15/04/2022 22:20,0.18501902
15/04/2022 22:40,0.1876377
15/04/2022 23:00,0.20219381
15/04/2022 23:20,0.21913241
15/04/2022 23:40,0.24137469
16/04/2022 00:00,0.2663138
16/04/2022 00:20,0.28654417
16/04/2022 00:40,0.3143564
16/04/2022 01:00,0.33389693
16/04/2022 01:20,0.34857383
16/04/2022 01:40,0.35654026
16/04/2022 02:00,0.3541158
16/04/2022 02:20,0.34459427
16/04/2022 02:40,0.3233211
16/04/2022 03:00,0.297531
16/04/2022 03:20,0.26316342
16/04/2022 03:40,0.22136657
16/04/2022 04:00,0.1886434
16/04/2022 04:20,0.14185044
16/04/2022 04:40,0.11583324
16/04/2022 05:00,0.09359072
16/04/2022 05:20,0.06798891
16/04/2022 05:40,0.055909254
16/04/2022 06:00,0.061885122
16/04/2022 06:20,0.07699316
16/04/2022 06:40,0.1047329
16/04/2022 07:00,0.11854261
16/04/2022 07:20,0.15435842
16/04/2022 07:40,0.18523669
16/04/2022 08:00,0.20569001
16/04/2022 08:20,0.30128798
16/04/2022 08:40,0.32635507
16/04/2022 09:00,0.34099892
16/04/2022 09:20,0.35745198
16/04/2022 09:40,0.35699573
16/04/2022 10:00,0.37078422
16/04/2022 10:20,0.36210802
16/04/2022 10:40,0.36283624
16/04/2022 11:00,0.3510713
16/04/2022 11:20,0.33833024
16/04/2022 11:40,0.33497784
16/04/2022 12:00,0.329887
16/04/2022 12:20,0.3241698
16/04/2022 12:40,0.31061324
16/04/2022 13:00,0.30394346
16/04/2022 13:20,0.29573438
16/04/2022 13:40,0.29630172
16/04/2022 14:00,0.28674984
16/04/2022 14:20,0.27236763
16/04/2022 14:40,0.26719582
16/04/2022 15:00,0.25015745
16/04/2022 15:20,0.24703874
16/04/2022 15:40,0.23971511
16/04/2022 16:00,0.22068185
16/04/2022 16:20,0.20870413
16/04/2022 16:40,0.19498004
16/04/2022 17:00,0.19055921
16/04/2022 17:20,0.18204367
16/04/2022 17:40,0.18143515
16/04/2022 18:00,0.18140948
16/04/2022 18:20,0.18488215
16/04/2022 18:40,0.19025041
16/04/2022 19:00,0.19078532
16/04/2022 19:20,0.18789054
16/04/2022 19:40,0.1968588
16/04/2022 20:00,0.18767536
16/04/2022 20:20,0.18812674
16/04/2022 20:40,0.17927167
16/04/2022 21:00,0.1794938
16/04/2022 21:20,0.17095149
16/04/2022 21:40,0.156452
16/04/2022 22:00,0.1444988
16/04/2022 22:20,0.13534215
16/04/2022 22:40,0.1318381
16/04/2022 23:00,0.12963486
16/04/2022 23:20,0.12707001
16/04/2022 23:40,0.13781033
17/04/2022 00:00,0.15495609
17/04/2022 00:20,0.16432643
17/04/2022 00:40,0.19699953
17/04/2022 01:00,0.21589191
17/04/2022 01:20,0.2411906
17/04/2022 01:40,0.2600618
17/04/2022 02:00,0.28779715
17/04/2022 02:20,0.29896694
17/04/2022 02:40,0.29513353
17/04/2022 03:00,0.29167935
17/04/2022 03:20,0.28385594
17/04/2022 03:40,0.25334784
17/04/2022 04:00,0.23739469
17/04/2022 04:20,0.1974258
17/04/2022 04:40,0.16498111
17/04/2022 05:00,0.13673803
17/04/2022 05:20,0.0931551
17/04/2022 05:40,0.071108095
17/04/2022 06:00,0.045477487
17/04/2022 06:20,0.02900105
17/04/2022 06:40,0.019167064
17/04/2022 07:00,0.007302608
17/04/2022 07:20,0.01439762
17/04/2022 07:40,0.024560317
17/04/2022 08:00,0.032334182
17/04/2022 08:20,0.019046174
17/04/2022 08:40,0.047613505
17/04/2022 09:00,0.07043636
17/04/2022 09:20,0.09236514
17/04/2022 09:40,0.105931915
17/04/2022 10:00,0.12523058
17/04/2022 10:20,0.13030617
17/04/2022 10:40,0.13827509
17/04/2022 11:00,0.14130141
17/04/2022 11:20,0.14482406
17/04/2022 11:40,0.14651345
17/04/2022 12:00,0.15606327
17/04/2022 12:20,0.16375007
17/04/2022 12:40,0.16337934
17/04/2022 13:00,0.17018561
17/04/2022 13:20,0.17443769
17/04/2022 13:40,0.17899829
17/04/2022 14:00,0.17651741
17/04/2022 14:20,0.17216492
17/04/2022 14:40,0.16670552
17/04/2022 15:00,0.15220328
17/04/2022 15:20,0.14516051
17/04/2022 15:40,0.12862669
17/04/2022 16:00,0.11255562
17/04/2022 16:20,0.09753226
17/04/2022 16:40,0.07885539
17/04/2022 17:00,0.07169268
17/04/2022 17:20,0.06041637
17/04/2022 17:40,0.0530868
17/04/2022 18:00,0.050598055
17/04/2022 18:20,0.05930757
17/04/2022 18:40,0.066285476
17/04/2022 19:00,0.07177383
17/04/2022 19:20,0.07625008
17/04/2022 19:40,0.0901707
17/04/2022 20:00,0.096790515
17/04/2022 20:20,0.10373299
17/04/2022 20:40,0.11081677
17/04/2022 21:00,0.11549719
17/04/2022 21:20,0.11752207
17/04/2022 21:40,0.11278156
17/04/2022 22:00,0.10370942
17/04/2022 22:20,0.09646178
17/04/2022 22:40,0.08797297
17/04/2022 23:00,0.08726726
17/04/2022 23:20,0.080102436
17/04/2022 23:40,0.08304418
18/04/2022 00:00,0.0877197
18/04/2022 00:20,0.0937872
18/04/2022 00:40,0.1135487
18/04/2022 01:00,0.13514225
18/04/2022 01:20,0.16085888
18/04/2022 01:40,0.1810289
18/04/2022 02:00,0.21142106
18/04/2022 02:20,0.23121762
18/04/2022 02:40,0.24357097
18/04/2022 03:00,0.24943796
18/04/2022 03:20,0.2537387
